track_id,singer_id,language,frames,median_cents,mean_cents,within_50,within_25,octave_errors,voicing_recall
1,S1,Tagalog,1163,7.14,12.02,0.969,0.8968,0.0,0.8784
2,S2,Spanish,1516,5.5,10.77,0.9736,0.8885,0.0,0.9138
3,S1,Tagalog,704,7.42,12.16,0.9659,0.8764,0.0,0.8833
4,S3,Catalan/Valencian,636,8.81,16.57,0.9371,0.8443,0.0,0.709
5,S4,Catalan/Valencian,873,9.37,16.1,0.9393,0.7961,0.0,0.8322
6,S5,English,850,10.83,21.56,0.8812,0.7365,0.0,0.8301
7,S6,Tagalog,675,12.75,18.54,0.9348,0.7733,0.0,0.931
8,S1,Tagalog,488,6.4,11.17,0.9754,0.9016,0.0,0.8699
9,S6,Tagalog,664,12.31,20.66,0.9051,0.7349,0.0,0.8842
10,S7,English,277,11.27,17.73,0.9278,0.7762,0.0,0.6502
11,S8,English,532,9.39,17.98,0.9305,0.8026,0.0,0.8622
12,S9,English,666,6.58,10.42,0.9745,0.9054,0.0,0.9474
13,S10,French,559,14.14,19.59,0.9284,0.7299,0.0,0.6109
14,S11,English,473,12.73,22.19,0.8668,0.704,0.0,0.9184
15,S12,English,680,9.16,17.47,0.9206,0.8074,0.0,0.8066
16,S6,Tagalog,620,9.91,16.53,0.9403,0.8274,0.0,0.9118
17,S12,none,1039,9.27,25.85,0.9365,0.8239,0.0077,0.8673
18,S13,English,710,9.14,24.69,0.9352,0.7831,0.0042,0.8733
19,S14,English,884,13.3,22.2,0.9106,0.7421,0.0,0.7276
20,S15,English,291,12.6,21.12,0.9003,0.7457,0.0,0.8534
21,S16,English,635,9.62,15.71,0.9323,0.8394,0.0,0.5896
22,S17,English,591,9.75,16.41,0.9442,0.8088,0.0,0.9037
23,S18,French,428,9.4,15.51,0.9393,0.8131,0.0,0.5969
24,S19,French,572,7.75,13.13,0.9633,0.8636,0.0,0.9597
25,S20,French,568,8.83,17.13,0.9437,0.8275,0.0,0.9176
26,S21,French,373,16.04,26.04,0.8391,0.6354,0.0,0.6998
27,S22,French,496,9.24,14.86,0.9294,0.8246,0.0,0.943
28,S21,French,432,13.17,19.12,0.9236,0.7338,0.0,0.7855
29,S23,French,629,6.5,19.23,0.9714,0.911,0.0079,0.953
30,S24,French+English,310,15.48,25.77,0.871,0.6613,0.0,0.7029
31,S23,French,452,11.19,16.17,0.9447,0.7898,0.0,0.8828
32,S25,English,943,11.71,17.11,0.9396,0.7826,0.0,0.9792
33,S26,English,919,15.06,23.75,0.9064,0.7008,0.0,0.7527
34,S27,English,388,7.98,87.09,0.9304,0.8454,0.0644,0.3412
35,S28,Mandarin,366,10.42,14.68,0.9672,0.8443,0.0,0.609
36,S28,Mandarin,628,10.44,13.91,0.9713,0.8519,0.0,0.6646
37,S29,Hawaiian+English,1828,6.56,9.31,0.9885,0.9426,0.0,0.9892
38,S29,English,823,14.87,21.5,0.9174,0.7181,0.0,0.9278
39,S29,English,1320,10.13,15.54,0.9561,0.828,0.0,0.9231
40,S9,English,682,10.31,18.84,0.9428,0.8109,0.0,0.9191
